NAME,out,Area,slope,W,CN,IMP
sub_RP_87,RP_87,0.692934,1.72067,30.9841003,84.4552002,60.8036003
sub_RP_88,RP_88,0.311444,2.0585899,21.8307991,86.3757019,67.6111984
sub_RP_92,RP_92,0.199429,1.83781,18.5447006,83.3759003,44.4068985
sub_RP_93,RP_93,0.285135,3.2244301,26.4883995,82.1176987,31.2255993
sub_RP_90,RP_90,0.41542,3.8204801,26.9874992,80.322998,11.7108002
sub_RP_89,RP_89,0.428294,2.16202,36.9346008,85.2289963,50.2321014
sub_RP_78,RP_78,0.225959,1.51166,23.4050999,85.7886963,62.6983986
sub_RP_77,RP_77,0.395811,2.6143,34.410099,85.4585037,42.9182014
sub_B8-9,B8-9,0.378434,2.2225699,31.3234997,79.8063965,50.3894005
sub_B8-4,B8-4,0.498135,3.2176099,41.786499,86.3335037,67.1243973
sub_B8-6,B8-6,0.700514,2.73523,26.5123997,87.6628036,71.4011993
sub_B8-7-4,B8-7-4,0.579177,2.8677299,27.9950008,86.6296005,66.2646027
sub_RP_29,RP_29,1.1498801,3.8366001,59.0326996,86.9313965,69.4600983
sub_B8-7,B8-7,0.96075,1.30217,39.7450981,90.6292038,79.7947998
sub_B8-8,B8-8,0.122506,6.4744501,11.4006996,76.1204987,41.0177002
sub_B8-8-1,B8-8-1,1.9054101,1.80118,55.7271996,76.5929031,43.3241005
sub_B8-7-5,B8-7-5,0.388732,2.5418401,31.6569996,81.6955032,48.9962006
sub_B8-7-6,B8-7-6,0.445245,2.44699,36.7103004,83.4504013,59.6839981
sub_RP_8,RP_8,0.0881268,2.5021801,18.0457993,86.9180984,68.9776001
sub_DYB7,DYB7,0.665642,3.9405799,24.3327999,84.9280014,65.7005005
sub_RP_40,RP_40,0.594647,2.6832199,36.3830986,86.0738983,66.4532013
sub_RP_42,RP_42,1.45779,4.4734402,64.8158035,79.552597,47.5676994
sub_RP_63,RP_63,2.2027299,2.3787501,47.5467987,81.7715988,50.6762009
sub_B8-7-1,B8-7-1,1.57077,1.9631799,48.1040993,88.5435028,68.3041
sub_B8-7-1b,B8-7-1b,0.763426,2.1913199,23.5632992,87.7613983,70.2435989
sub_B7-5-1,B7-5-1,1.79565,2.1335101,65.3150024,88.3175964,70.4173965
sub_B8,B8,1.9493001,3.6072099,71.3669968,85.5643005,55.1906013
sub_RP_38,RP_38,0.767748,3.9121399,34.7290001,77.3182983,39.7332001
sub_RP_56,RP_56,1.6720901,2.52631,42.2420006,84.6500015,64.0177002
sub_DYB9,DYB9,1.85856,4.4141402,55.7607994,88.686203,70.1734009
sub_RP_51,RP_51,0.131915,6.0753102,17.1256008,95.3396988,85.8267975
sub_RP_74,RP_74,0.1494,2.99231,21.7437,89.8998032,74.4733963
sub_RP_45,RP_45,0.56056,6.7899199,47.0938988,94.7848969,86.8984985
sub_RP_21,RP_21,0.432956,3.5781801,35.1860008,89.8991013,74.7617035
